repertoire_id,probability,dataset
3bf1e87d796208e4a84ec95a60657c1d,0.1964894,test_dataset_8_2
3c13ef25cdd0ced28ee4596e43f3975a,0.13268879,test_dataset_8_2
3c4a7a5bb9b6e93630cc0d2463195aba,0.13268879,test_dataset_8_2
3cb7a9c3624e7b7dc91455d9862d0b54,0.2654981,test_dataset_8_2
3d594f7bd61a28175d0d2b7802e9aaae,0.19675289,test_dataset_8_2
3d9cdc530d5d6b47e1f7575b09c4336a,0.1964894,test_dataset_8_2
3ebe28d8fe1f938db2c8e7c824d5fad6,0.17323339,test_dataset_8_2
3ecca7aa337c6589459cb6b753e44232,0.057800367,test_dataset_8_2
3f7cc773725c8c1ae66fdf0158f1f1b4,0.18979469,test_dataset_8_2
3f80ce0f1c66db7ad37d93e2984a78c6,0.07005859,test_dataset_8_2
3f9f3d1ea0f2c778afd04fb9ca2d1392,0.1964894,test_dataset_8_2
3fbb51ffc85a27c8e8f59a63ef04c899,0.1964894,test_dataset_8_2
3fdf0c811e5cf1bf71968b78fe16d2e4,0.1964894,test_dataset_8_2
3ff8e8de33502cd553276002f7fd58a2,0.34272623,test_dataset_8_2
4016f19fd5311499afe1f0fd3bf87c07,0.1964894,test_dataset_8_2
4081a52c4e13576d09a4a6b807864079,0.26901412,test_dataset_8_2
40c49f5dde50c1e8ffc20ecf8a162163,0.23452456,test_dataset_8_2
40d8c771acb9e02100f8460cfce437d9,0.1964894,test_dataset_8_2
41ac46c2fed444208c2b035ad650b846,0.34272623,test_dataset_8_2
41c26375196987eec4ace7141e8ae4c4,0.1964894,test_dataset_8_2
41ddc35d77dac3f3a8acd34575bfe258,0.1695466,test_dataset_8_2
42661a2fda99b05e48e52b2a5b00f9a7,0.1964894,test_dataset_8_2
42bd697e59b1dadeaab1443f2da51349,0.1964894,test_dataset_8_2
42c3300155ba21f4d9bb24fe138ebee4,0.09224766,test_dataset_8_2
42c42a23f78b378cdb116cf1fd29f573,0.1964894,test_dataset_8_2
42f998557c87030f62ae86454ca767b3,0.17085335,test_dataset_8_2
434022c49e41ce4a1deee4754d9c305b,0.1964894,test_dataset_8_2
4358a9a22ca50e65828806cc0ada704b,0.0965276,test_dataset_8_2
44513521986e5acd9dd971732f2f160d,0.07005859,test_dataset_8_2
449eddb10159f1848870d0b521d93ab8,0.03465113,test_dataset_8_2
44a3cc9d288ead9d45e14c9c3904094b,0.0965276,test_dataset_8_2
455ed23f097dc1ef203be7603dedf175,0.057800367,test_dataset_8_2
45e5ff3f80392d9a2d5567324d617ff7,0.057800367,test_dataset_8_2
45e78dc95512f2a6754ee5934fa94816,0.4846235,test_dataset_8_2
4631e35d7dfe5ba3392f2e2e8362abc8,0.07005859,test_dataset_8_2
463c544c1eb5ddfd7825fb8b9b79df5f,0.11108486,test_dataset_8_2
46e887a2e2313382fafbd64bf31735b1,0.03465113,test_dataset_8_2
47104b5c821b05f5cbdb09425451daf6,0.29116592,test_dataset_8_2
474d0723db6c50c0a939ae83b364c5c7,0.0965276,test_dataset_8_2
47ea1b0ce31532493a7283e52191b055,0.1695466,test_dataset_8_2
483c6d5dce39c10b92bf40a90c07c1e5,0.1964894,test_dataset_8_2
48cb3d7f919d4715de2c3f9aa164c541,0.15532225,test_dataset_8_2
48edcbd5e2ac273973fabde288454806,0.07005859,test_dataset_8_2
4969cee20c99c46f6b839e80317637b2,0.13865706,test_dataset_8_2
49cd2da66f829a4e55b05f60ea82ac1c,0.1964894,test_dataset_8_2
49fb9ec099d1759beb06edadff6bd4bc,0.1695466,test_dataset_8_2
4a0214e2b42edf68c5b1e5fcabdd4442,0.1964894,test_dataset_8_2
4a4d253e0e9b0421a27736b71af780de,0.17085335,test_dataset_8_2
4a87e49e1cba4a4920a06ffd97259e8f,0.057800367,test_dataset_8_2
4a8a5d8df6aa86913ec156a1b868d11a,0.1964894,test_dataset_8_2
4a8f4c10cc9a996a907389a8538c2ef8,0.11108486,test_dataset_8_2
4ac443bd7a0d8fd6fb41f87002d356bf,0.1964894,test_dataset_8_2
4b2b5cec7f085d2e511662207a779ff5,0.03465113,test_dataset_8_2
4b6c5034c1c093fb8b22f3578c3b8bdd,0.11108486,test_dataset_8_2
4bc769e6f7cd3bd2b778067a8132f94c,0.13268879,test_dataset_8_2
4c227efd085e3a53cfc6c26b24a772e6,0.083276175,test_dataset_8_2
4cbdb7d7dd0f1a83243f8d286cb116b8,0.07005859,test_dataset_8_2
4d269b1a683aefc62f44d44040f47448,0.1964894,test_dataset_8_2
4d280d0ec94efeea537d36ee6bd8e8c6,0.07005859,test_dataset_8_2
4d6e6c501cd94299d64c51682aa7561d,0.1964894,test_dataset_8_2
4d898b7722fcf09f46e65562bac0d3c0,0.1964894,test_dataset_8_2
4dc8ab7843b2e9698c639bfddc36330c,0.17085335,test_dataset_8_2
4e33ad5d7ac0f3904c30489cb36f7d50,0.1964894,test_dataset_8_2
4e554f52a72df5db16a3cd5edd7b9706,0.1964894,test_dataset_8_2
4e71ff108cce31b4d93485f227c24a33,0.17147917,test_dataset_8_2
4e9cfc50abbeeccdcc345edbf1b99867,0.13268879,test_dataset_8_2
4f1a323ffbff0b004c10dd7138671477,0.08909605,test_dataset_8_2
4f3d8608e808d521ef064abab150cec9,0.13865706,test_dataset_8_2
501a4cacdae875e134734e4daa4a3577,0.03465113,test_dataset_8_2
503d34d91accfdb9475861c41f3adc57,0.17323339,test_dataset_8_2
5065b00b914bb20f71db3fe67d6301d7,0.1964894,test_dataset_8_2
5098d6bb7dc3a373e5322bd2d8dba8b0,0.13268879,test_dataset_8_2
50b53cbe69a4d6812c6e33eace05f275,0.23452456,test_dataset_8_2
515473f6ecf5a5b7d7752006c7ec2eb1,0.1964894,test_dataset_8_2
51a52a21c7405e1c30b46d07bed391f1,0.11108486,test_dataset_8_2
51dc7980c6abb847c306bfe85e85b3a8,0.17085335,test_dataset_8_2
5205b7f91002392ef52748b2fb091394,0.03465113,test_dataset_8_2
520a22cf869f30ad1ee7dab0ac1079b2,0.07005859,test_dataset_8_2
526a18ccf7c67fa3cd991b010356135e,0.08909605,test_dataset_8_2
527297b7fb2cfc23bb3eb22ce435b4d9,0.17085335,test_dataset_8_2
52eb530546325d46e93b8aa5f49e6f65,0.083276175,test_dataset_8_2
52f678d8c4947f5b12813cbd25d7c3fe,0.1964894,test_dataset_8_2
53a46aef116b061b7a3b60cc75f3dce6,0.07005859,test_dataset_8_2
54312f9e181f81f3db24919e491db079,0.1964894,test_dataset_8_2
546ae3f02dca8b82fbb4192722cd526c,0.1964894,test_dataset_8_2
55f04d32204c28bbb798cf9d9b474d79,0.1964894,test_dataset_8_2
5641558dd599f63e91a4669b1dd13ccf,0.07005859,test_dataset_8_2
56627999989858a42e87be5f087537a1,0.29116592,test_dataset_8_2
567cfe5c98c9b0a95ff3d87c144f711e,0.0965276,test_dataset_8_2
574aeaa4b439d978795295d163ecce4d,0.1964894,test_dataset_8_2
57665d42274a4ae62faa465e27af8ca0,0.0965276,test_dataset_8_2
57bbc290cba080f198d1f44ac46ae3b0,0.083276175,test_dataset_8_2
57cdda58092ae2b5d33017e4f5fbb488,0.1964894,test_dataset_8_2
57eb9de5e21bb91d53621a3af101085f,0.0965276,test_dataset_8_2
58181ce8eea0c10bc7efada739af34e4,0.44998106,test_dataset_8_2
583f30fabb47823620abcbe390f9fdf9,0.11108486,test_dataset_8_2
58de8e24a5d0b113fa37b7f6a7364b03,0.17085335,test_dataset_8_2
58e2e0cccbe46aacf75dca3ab9b31c34,0.23171917,test_dataset_8_2
58fc4b580cab8851df53a4b3201766c3,0.03465113,test_dataset_8_2
59944cdbd28f66d41e00686faab9bba4,0.03465113,test_dataset_8_2
59ea9b13f0edb3e410a3227f8d4422f8,0.17085335,test_dataset_8_2
5a4674adc05e66b452d50e0b771fee0f,0.07005859,test_dataset_8_2
5a499a5b786c81c7935ac364f55da22e,0.07322018,test_dataset_8_2
5a5e6ff730f6e6e2f603d523cb239019,0.13865706,test_dataset_8_2
5a9c3672644e8ff1db69b931165c6c7a,0.057800367,test_dataset_8_2
5aa00f0bcaedd15a30c33aae63a98e5c,0.1964894,test_dataset_8_2
5ac1cd535c6a9e5d0304e4312ead65fe,0.07005859,test_dataset_8_2
5b1b78417ef1b2753f611c77ee1f71f2,0.26901412,test_dataset_8_2
5b2eeecfc71344b0b408d9718f1ce123,0.1964894,test_dataset_8_2
5b43232459efaf56604bf415998462f0,0.1964894,test_dataset_8_2
5b794d89f1219d3c337c0608ad6419b2,0.1964894,test_dataset_8_2
5b9c65e87b827b284e5cea3289a95758,0.1964894,test_dataset_8_2
5c49528b0ad84ae0c22b2c81618a2709,0.0965276,test_dataset_8_2
5c89cabe72eb3a7cd002f1414e5d7ac3,0.1964894,test_dataset_8_2
5cd1a589f361c542eb6099835e747327,0.17931645,test_dataset_8_2
5cf9226c84c0b9291dd31b1dbb85383b,0.1964894,test_dataset_8_2
5d3e9b7550451cf1a5c8f5d4483dc8e0,0.057800367,test_dataset_8_2
5d588c8d7cb9497c6bdfde015924519f,0.0965276,test_dataset_8_2
5d6d2c098d1ed9a36229f6e75d009dcc,0.057800367,test_dataset_8_2
5d8a31a0c3dbaf87dd6792b4470b5741,0.17323339,test_dataset_8_2
5db6ac583d43d52d177f0ccddc2f7944,0.28289843,test_dataset_8_2
5e2c084e432e898cd1e9bf96e41c78cb,0.29116592,test_dataset_8_2
5e2c16c79c0dcc1b8b35fd2d722e646f,0.1964894,test_dataset_8_2
5e57ae8e76c0db958571493e5d49389e,0.13268879,test_dataset_8_2
5e587a67f39dea3d4c9c72c7b8d8715b,0.1964894,test_dataset_8_2
5e74b3d663b957b71165a49a0420a75b,0.057800367,test_dataset_8_2
5e78fb9b83d0b6ab354d4bd911f7c8f8,0.03465113,test_dataset_8_2
5e9bafd251d27f7d3a79137c6fc81063,0.17173405,test_dataset_8_2
5ef0777571a495be14d2cc62a2fc06aa,0.1964894,test_dataset_8_2
5f13c85098cd1a1c48a3aaa3e1176929,0.1964894,test_dataset_8_2
5fe2e0c5bd4a6d167e107ff9f1ccdffc,0.1964894,test_dataset_8_2
60260639398e3704ea965a594192c297,0.1964894,test_dataset_8_2
606113825687ac4aaaeb15b60224820e,0.1964894,test_dataset_8_2
6065ac242c8c35525902f6b51ce1820a,0.057800367,test_dataset_8_2
6067a0ddebbbb945a7a8971bda45d11d,0.057800367,test_dataset_8_2
607ce1b0c3d0cfa99a0bf79ab3c4dbc0,0.4846235,test_dataset_8_2
60e5da1890898fc94e1f95948557752b,0.13865706,test_dataset_8_2
61153494a757b3eaf0de40df02971293,0.057800367,test_dataset_8_2
615732eed2aa74255714a38af061c558,0.08909605,test_dataset_8_2
61612d5689bc7a978ec0294f87319e82,0.19675289,test_dataset_8_2
6217d65404a4fe179e3fe3fe960f1410,0.0965276,test_dataset_8_2
62e37119a0c9baa15c91cf8efef25323,0.1964894,test_dataset_8_2
6335037cb835730893a87caf4493b78b,0.07322018,test_dataset_8_2
63503bafc16cfdc7f8fb17baac5c489d,0.1964894,test_dataset_8_2
63880ed750a45fc8ec2d44dcd04e1488,0.1964894,test_dataset_8_2
638be9d47b8b3657beed392ff04198d0,0.11108486,test_dataset_8_2
63a90218756e8a9888fb9442b43a5134,0.03465113,test_dataset_8_2
63fc9aa1ad62715a21dcaf7886c1b507,0.057800367,test_dataset_8_2
6418bab05e9f29387c5d3307332e1489,0.057800367,test_dataset_8_2
64d5d097a0c1d57dc656b4447ae39292,0.03465113,test_dataset_8_2
651c791ffc2a6bd68eaba96ea1a3db95,0.057800367,test_dataset_8_2
656dcba6b36fcdc1428f1b7ad7879d91,0.07005859,test_dataset_8_2
65e560a092bcb3cd5af23c3287afff86,0.1964894,test_dataset_8_2
65fa97b4149e3f797f43025b184882b1,0.1964894,test_dataset_8_2
66001f3fe45ff8ca80d85155e453986e,0.1964894,test_dataset_8_2
664c427dae6b101672110a53d2f9552f,0.07005859,test_dataset_8_2
666ac92ed763eb6884715f7e96b485a1,0.1964894,test_dataset_8_2
6709e4febe76c7e89cc186caa72afa22,0.1964894,test_dataset_8_2
671ff9839147667494cfd49d8662862d,0.03465113,test_dataset_8_2
678f4bd9e23da81d387bf02d15682bfd,0.13268879,test_dataset_8_2
67981b19ed36d5ffdeb0dbb0c0c30cd1,0.1964894,test_dataset_8_2
67d684c108cc0d256c8fdcbcba42a19e,0.17323339,test_dataset_8_2
67d7e3ba726844bfbf8f05b98a5ce8f9,0.1964894,test_dataset_8_2
6817659c012bbb0aef969b3e3c363110,0.083276175,test_dataset_8_2
6861e7aa499830c851fc9adfa86650da,0.1964894,test_dataset_8_2
68f8977e50218442a06c6eeca5728d15,0.1964894,test_dataset_8_2
690e8335fde011f82a074d27d1023652,0.34272623,test_dataset_8_2
692549129a87d2982c67a6151d974aa1,0.07005859,test_dataset_8_2
6946559f63e553da76ae0c849c2b7104,0.1964894,test_dataset_8_2
6a831837b84baf7eedc87bf3470bf4f1,0.057800367,test_dataset_8_2
6aa869c925044fbf0d44d9c944a36421,0.44998106,test_dataset_8_2
6b472141bcde0ff8728e9c525ee34a52,0.1964894,test_dataset_8_2
6b53ca70335cb2e8f8fa8cc4f7264180,0.13268879,test_dataset_8_2
6ba1ba71e31f358abd8bfe5d6321a920,0.11108486,test_dataset_8_2
6c5a484aa7f326a5f80ab31779ec7754,0.27386445,test_dataset_8_2
6c7476e3e66fb3a05c7fd4a6c43a40dd,0.22066976,test_dataset_8_2
6db14a47f1970b52e9105b9544d2a27a,0.1964894,test_dataset_8_2
6dcf5987b39be373ec96c5f128cb01c3,0.23471513,test_dataset_8_2
6df44168eaf70dd8f13664a0649ae3a9,0.0965276,test_dataset_8_2
6ea26ce8159af18269114afcb87d51f3,0.11108486,test_dataset_8_2
6ef5157dceefcc452ee4960f39fd2e41,0.083276175,test_dataset_8_2
6f47eb768e04b39f6999f538c08fd3af,0.13268879,test_dataset_8_2
6fd77568afca0fb1a17e99b0c3c8458a,0.083276175,test_dataset_8_2
6fe3739b78e6ebac5e8dd3385029229f,0.13865706,test_dataset_8_2
6febca407588c627a44c66b1a840044e,0.1799568,test_dataset_8_2
70228e6ce4623d1b2e84ea722e37a967,0.1964894,test_dataset_8_2
702723345150aa7926c08cac18a6106f,0.09224766,test_dataset_8_2
706c2c14d70c53ba2d83867c82311e5b,0.1964894,test_dataset_8_2
707b446b53410b0b31d7c61eb414693a,0.1695466,test_dataset_8_2
711f8c3b9ae7e6a4d00d27e7dfd7bab3,0.07005859,test_dataset_8_2
712b6844acd5349bf01fc9239ff3ba12,0.057800367,test_dataset_8_2
7159563085462e78f42e4cd631bb7f6c,0.1964894,test_dataset_8_2
7186013b54d64f931ac58c3125708a22,0.22066976,test_dataset_8_2
71eb1ba5650d776c63dd7dd9bd68696f,0.03465113,test_dataset_8_2
7234eb9dd17adcc27528b28d0976ef58,0.17085335,test_dataset_8_2
723aa1ce7d5ea2a895ee20c355f69c40,0.1964894,test_dataset_8_2
72b758b481ed18b7afd64c136ba2c6e3,0.07005859,test_dataset_8_2
7332f3fff35586518a87839df9d6b446,0.1964894,test_dataset_8_2
73b9a013c2b8aa8a25a91f4c789e1ecf,0.1964894,test_dataset_8_2
73fc67f5b66bf73f19a5ff97b1820a5d,0.1964894,test_dataset_8_2
752ac29709f9730c5ca4250bd6eedd50,0.1964894,test_dataset_8_2
753f9e2cc5a7250b778d9d9102fa8948,0.29116592,test_dataset_8_2
75b1932b765316e2524082e8e2fd5e3c,0.23710509,test_dataset_8_2
75e678ccc8e41ef83c151ae3d4e7ca9a,0.07322018,test_dataset_8_2
75f2940eecbe65c4ff365acc39a9e3dc,0.53786725,test_dataset_8_2
7646387d3b10cbc4ee7caccbabdaad5c,0.09224766,test_dataset_8_2
767e43d6010cd59240c63605cad93a82,0.11108486,test_dataset_8_2
771330d160c39b3060d110f8acad3c99,0.11108486,test_dataset_8_2
7783f5f685fa7b605723f7a49dd10b55,0.07322018,test_dataset_8_2
7788239958da25007931da85b966b84c,0.1964894,test_dataset_8_2
780476f46a2d275f5d4403a213b478f1,0.07005859,test_dataset_8_2
7814a334cee8fb6d3751cfdbd3dfb4cd,0.31099525,test_dataset_8_2
78278ba5a458391f665760defaa0d1b7,0.27386445,test_dataset_8_2
783e9d6cc1c1c53b4f305a5804e3c6ef,0.083276175,test_dataset_8_2
786566b793c86592d2639ffa9d904554,0.31551185,test_dataset_8_2
791cb01437deeef3950d707a17c72801,0.057800367,test_dataset_8_2
794636f49b730bde5455b4aadceee66f,0.1964894,test_dataset_8_2
7950b7fb58bcb39a21c907b9a8e4bcd2,0.31254914,test_dataset_8_2
7953f3334f405eea0249ac29eae211ac,0.057800367,test_dataset_8_2
798381f6759131a8e3026182ef3af03c,0.057800367,test_dataset_8_2
79e15dff45e8c48828c7a41d54d9fa65,0.1964894,test_dataset_8_2
79f20f78ebcebba151d680f7723fdc67,0.1964894,test_dataset_8_2
7a77adb5a93c913dc54e18e1ed33aeae,0.20550941,test_dataset_8_2
7a7e97a496ac63e67f1c8d13b300cf4b,0.07005859,test_dataset_8_2
7a9be2e1b9826faeec3f4100defad3bd,0.23452456,test_dataset_8_2
7aa182584452c4a1b74b49b0a5a5aab0,0.1964894,test_dataset_8_2
7ac48d05d641679b58e45afa7bfd6e31,0.1964894,test_dataset_8_2
7b0f22bf0a9da0e5e5f4e28310b3f029,0.083276175,test_dataset_8_2
7b1de3fedccdaabd86194f6b466d6a9a,0.07005859,test_dataset_8_2
7b462bf3c231b577e694d54d8ae61020,0.2639131,test_dataset_8_2
7b81d411acce518af7b56f9d4b6ec6f5,0.34287098,test_dataset_8_2
7bd747abf2f68f2dacbcdcc07e04026b,0.13865706,test_dataset_8_2
7c07ba0635326c119633b65c9a42f6ca,0.1964894,test_dataset_8_2
7c4c3aaa25109538453cabc3b9adb266,0.03465113,test_dataset_8_2
7ca262a976c54d56226d472f68f7dc1d,0.1964894,test_dataset_8_2
7cb81c1f65aac1d68bc62e39050bcbd1,0.1964894,test_dataset_8_2
7d0fdc69719f86b0c6537547552d973e,0.1964894,test_dataset_8_2
7d3ce5126f85909559ff046a4b3f803f,0.1964894,test_dataset_8_2
7d560611a9f1416782af19f383fcc074,0.057800367,test_dataset_8_2
7dab1cd15c17ed4eed72e283ffd72c07,0.03465113,test_dataset_8_2
7dd37c130b48a74a62add6056ca7e1d2,0.11108486,test_dataset_8_2
7ea29ec28dfb7f10c214d4e471ee1cbf,0.08909605,test_dataset_8_2
7eabc06f875aeae0bb16d543423529b0,0.057800367,test_dataset_8_2
7f2131cb45eb3c7322250032a22d3385,0.1964894,test_dataset_8_2
7f505bf389566d76c51b7ecc7ee36f3c,0.23471513,test_dataset_8_2
7fc452af29e18a7d809f8a6d400d8da6,0.0965276,test_dataset_8_2
7fd1b4e5b51c994b4af8d22bfa915a6d,0.1799568,test_dataset_8_2
8008122c8a7a11e7d73706d868b68059,0.0965276,test_dataset_8_2
805ded7887d7227fe644943882b97465,0.083276175,test_dataset_8_2
808f9caf6cba4310319e623b0131c65e,0.1964894,test_dataset_8_2
8091a59cffbe435e208a4670b7b6ec67,0.0965276,test_dataset_8_2
80963f22006b6e7227e824e916ab8ac7,0.057800367,test_dataset_8_2
80a6f9e502e8640225fa5474f0301ab9,0.057800367,test_dataset_8_2
80b1dcefcd542e0dedf2fdd1ede613dc,0.2803728,test_dataset_8_2
80dc7f637e8479e7916a3fee249bdbe8,0.1964894,test_dataset_8_2
819b2de2412b26f6ae557c4dc8634924,0.15532225,test_dataset_8_2
820edeac78a2e2e5c4c39e7fd17ab1f3,0.17931645,test_dataset_8_2
822332dfb57da5236ed3b2b8b64cdd78,0.07005859,test_dataset_8_2
826e82790625b08a4b8f74a25e4acde9,0.07005859,test_dataset_8_2
827b705d92110015cb624322b2c13f19,0.30272478,test_dataset_8_2
82cad24f92e65039d923edefa330e25b,0.13268879,test_dataset_8_2
8336ed4cc154721547c7a32f4c04529a,0.23452456,test_dataset_8_2
83866cc8dc4f9aa68b64588b5bf397ed,0.1964894,test_dataset_8_2
83a250e86559070e12f81354af56a915,0.0965276,test_dataset_8_2
83ae365bc0bf63aa448f869026e2e660,0.1964894,test_dataset_8_2
83f40c95fc385c720252788ab67c37b1,0.0965276,test_dataset_8_2
83fe7c1d8956deb87316e20d27000936,0.1964894,test_dataset_8_2
848713b08838cac3aed55d9d2d197950,0.03465113,test_dataset_8_2
8499e1b427ff0cdab7debb30c29e16aa,0.23452456,test_dataset_8_2
84c43dd93d3e797c46f798023470982f,0.057800367,test_dataset_8_2
84d4c119a5adfbd3d8c53f2b17a57c27,0.03465113,test_dataset_8_2
84d996985a978404c6ff86b09b8203e5,0.07005859,test_dataset_8_2
853a4984d106124646ce8acc7ab52306,0.1964894,test_dataset_8_2
859da7aa2a0fbd61d7c1ca3788678cc8,0.61356044,test_dataset_8_2
85b47e61e71a9dbe62312c1a947f4cc9,0.19675289,test_dataset_8_2
85b751d60f3c9cfc8c768caea4b6e7bc,0.1964894,test_dataset_8_2
86062471b6a8fa50084689b240cbad25,0.057800367,test_dataset_8_2
865398467116d72a9d71a4ddb784598e,0.23068152,test_dataset_8_2
867225adbf5045632cd191d82f45242a,0.1964894,test_dataset_8_2
86a445185fb0d27c002c75c2daa789a9,0.1964894,test_dataset_8_2
873a943cea40bf8905348e04f8787ae5,0.11108486,test_dataset_8_2
875cd2b0ec6d8eda54f5adb8dac74f77,0.17085335,test_dataset_8_2
87bcc17fbcdf94af7b3da30e0f46ed9c,0.03465113,test_dataset_8_2
881ede2921a28c09a7cd6076741ac02c,0.13268879,test_dataset_8_2
882ddf4cb7057831ec471bf4cb8f8255,0.03465113,test_dataset_8_2
884902533feeb8ab9b842b0c9afc20de,0.23710509,test_dataset_8_2
884a33ef74bb36b2961dbcedd90b82ce,0.03465113,test_dataset_8_2
889f3458c6a0c4e403158f3741a41b76,0.11108486,test_dataset_8_2
891d07e9501a624435a3dcd6944e5b05,0.13268879,test_dataset_8_2
89282399b27a39115a92056115bb17f4,0.07005859,test_dataset_8_2
899f726ad5acd76c471491a67d706f19,0.40185484,test_dataset_8_2
8aecfbbdab2dea7b75b287a8b968fdff,0.13268879,test_dataset_8_2
8b115bcb7402a0355847dfdf24f8097f,0.057800367,test_dataset_8_2
8b84a8b2ec6f254be9211146653bdeab,0.34272623,test_dataset_8_2
8b9b4baee3defbfb6b75a00e9829ffe1,0.03465113,test_dataset_8_2
8c08982f9f2b4dc99ac75eb60c9bc689,0.31551185,test_dataset_8_2
8c754c8a45bf5a0e90f661835c35c722,0.24261414,test_dataset_8_2
8ce0e3607a269364cf88ce3606f15c93,0.11108486,test_dataset_8_2
8cec69e68ad64eccb5ce5b687faf84fe,0.1964894,test_dataset_8_2
8cfae943dd8884d154b896f5c37de7b2,0.13268879,test_dataset_8_2
8d55f565001a77e28635f7cf6b4e6f07,0.1964894,test_dataset_8_2
8e45051826bb7d43226d3be606170f96,0.057800367,test_dataset_8_2
8eebc4c671a35d0e04d5221f72071119,0.39599264,test_dataset_8_2
8f6861dcfbb5fe3e5da122b5c32f8e72,0.1964894,test_dataset_8_2
8f76c991f2af3dd91c5164c3429771e7,0.1964894,test_dataset_8_2
8f7fc8128f5860ef788c02860c55d517,0.1964894,test_dataset_8_2
8f8fc38c210bc3565bf4f4104aab1339,0.07005859,test_dataset_8_2
8f9ab6b4e5db7250da3cc565b6da3262,0.1964894,test_dataset_8_2
8fee9957ec8abbf8919501ed01fe5440,0.17085335,test_dataset_8_2
8ff8e13faac2a24785b2dd61438b1615,0.1964894,test_dataset_8_2
9036b470e1fe422dca2b74255ef061ef,0.1964894,test_dataset_8_2
906bf671d24904deeebe99c27dcad9f4,0.057800367,test_dataset_8_2
906dbbd4bcc8384d68dc9a70fa8c5808,0.083276175,test_dataset_8_2
90f8a113b27c7cac8f41a59b799afea5,0.03465113,test_dataset_8_2
9153a989ec22a9ec13351ffbb6cfc835,0.17147917,test_dataset_8_2
91ef2c8dd85867ba023f2205c9a3e03c,0.13268879,test_dataset_8_2
923ed486271c394f595c11e7df13bb4e,0.1964894,test_dataset_8_2
9261688c39df2198c6a31e8a144e820f,0.1964894,test_dataset_8_2
93dc11939f98956c1692d94e47bfbc2a,0.07005859,test_dataset_8_2
93efcdd49d53b846ae38b61b424b7bf0,0.31551185,test_dataset_8_2
948698a5908307fe4ab505e0e9cc4afa,0.1964894,test_dataset_8_2
94c8dbb73e5dd0f82944c23c338779d5,0.17396714,test_dataset_8_2
955b8734694ffd23c267d808b8414721,0.13268879,test_dataset_8_2
95865ff5bf7fd133535a73922dc32b4f,0.26901412,test_dataset_8_2
95c69f09895da967d5971092a2b01367,0.07322018,test_dataset_8_2
9668c8f2846bd137f59a98bce0276e69,0.1964894,test_dataset_8_2
968ee5cf5711865ab105245af2505409,0.1964894,test_dataset_8_2
96c69bfe96c33512747ffa0078c12357,0.24261414,test_dataset_8_2
96dc4cd6274ddae3766583c9bd7627bc,0.13268879,test_dataset_8_2
96df4e1b0a067ad19ce92f054e001e71,0.03465113,test_dataset_8_2
9768822a2e65a74957c298cfe8df7a0b,0.1964894,test_dataset_8_2
9800aa0b8a64ee67fe133b36790e598c,0.11108486,test_dataset_8_2
9907342fd39cec98bcb125038b2eeb8f,0.21271767,test_dataset_8_2
99231dfbc5e99aff916f7e5d2f993c1d,0.1964894,test_dataset_8_2
996f02d1922c0d1d7279a34b8b618262,0.057800367,test_dataset_8_2
99a23951cea2f8aa057486282198ec31,0.1964894,test_dataset_8_2
9a00268a0fc1346012699f61a5a1cb15,0.057800367,test_dataset_8_2
9a75a329b0669c2397834e9c571aeb86,0.1964894,test_dataset_8_2
9b03e3e20103ddd77c4b2481cf9088d0,0.07005859,test_dataset_8_2
9b19eb371b284e17fd3b328c75c50ad6,0.11108486,test_dataset_8_2
9b23a76850e27a1246646dea9ed26a58,0.083276175,test_dataset_8_2
9b2e028d61e71ef5388c081e4a203256,0.11108486,test_dataset_8_2
9c04b2cd94cd382a8b2d8932dee42c13,0.03465113,test_dataset_8_2
9c2f100797c79afa92b25a6c188d1667,0.057800367,test_dataset_8_2
9c60e8d431dbd329910b96c806889802,0.17323339,test_dataset_8_2
9ca8e29d33e7c8b5e3535c467e115d0d,0.1964894,test_dataset_8_2
9d12346fad8b55f190e414e18fc3245f,0.07005859,test_dataset_8_2
9d6465e8c9cbe5b823823892ab9cd6eb,0.057800367,test_dataset_8_2
9e4ad9ba90f6e9fd829750a7108b16a1,0.1964894,test_dataset_8_2
9e60d2f11594ade09a8ce7d42dc7cdd5,0.19020364,test_dataset_8_2
9e77e22980b04a0492914355ef6f91ce,0.1964894,test_dataset_8_2
9ea5d0ef70b31892b4766488ca748f2d,0.17323339,test_dataset_8_2
9f0435560fbce520aff1821640b4dc40,0.23471513,test_dataset_8_2
9f47ef5afbdd5f3e4684490a58e6d456,0.39599264,test_dataset_8_2
9fbc0079407c266cbf8f6087da5828bc,0.11108486,test_dataset_8_2
a0010786359b0a492a82cf479d2f4467,0.23710509,test_dataset_8_2
a0471647bbfbabf11f8fafdf73e8537e,0.1695466,test_dataset_8_2
a0ac6b97fcdbed325cea4122e5e33c60,0.03465113,test_dataset_8_2
a0b50f77c1501a9c90d009896f42c13c,0.2803728,test_dataset_8_2
a1242fa6143bb508d07cb546f555a595,0.07005859,test_dataset_8_2
a26280bb806c4f0041bd240c65040bd7,0.057800367,test_dataset_8_2
a28f191cc0c3370226401a26969db74a,0.07005859,test_dataset_8_2
a2ab8200ed11651778d657a2148dd8b4,0.26901412,test_dataset_8_2
a2c13d23b0359ff78949588a0fe24d8b,0.083276175,test_dataset_8_2
a2d9c1ef2e3fd8007bbef239eef3b293,0.15532225,test_dataset_8_2
a39820b7d563b948ceb958ffc932b716,0.17931645,test_dataset_8_2
