repertoire_id,p_esm,dataset,label
8a3fd5f0e6624027b57c314396acbbbd,0.9958010383620652,train_dataset_4,0.0
03f15af1bf8e4223a39d93f74cf4ffa5,0.996638281916196,train_dataset_4,0.0
b59911a49dbf46cfad9497d42345dd25,0.9954651127290364,train_dataset_4,0.0
bd70bc231dce45da8d02621a4183e6a9,0.997076006681772,train_dataset_4,0.0
4d5aeed342e2446e81ee4cbb54557111,0.9957323842294834,train_dataset_4,1.0
c933ddcbcd754c27945b26fcc87b96b5,0.9966674250891864,train_dataset_4,1.0
4e8c9be9d02a4fb3b39785b35d08de0b,0.9975788565182268,train_dataset_4,0.0
a12ebb708dc74e2eaa3b37dfdb16b983,0.9964261176327482,train_dataset_4,0.0
7c6725fbab8b4d49b970ee6c195e238d,0.99581125055207,train_dataset_4,0.0
cc119236edc1415a984fdf0e3ee4e0ed,0.9962036908832526,train_dataset_4,0.0
007f61d8edcd46d2ae68b6b6e451018a,0.996700675597086,train_dataset_4,1.0
22a192a698c94123855eac3dee922e3d,0.9959350028769794,train_dataset_4,0.0
5fb69b8b7f8d453dbc9300a4bc9c0e2e,0.995690204477318,train_dataset_4,0.0
ac75532331374d39b6bcb7d2ad592f00,0.9968758185341196,train_dataset_4,0.0
0a21934bdef14bd093980027010a8141,0.9960680142079272,train_dataset_4,0.0
897c41360fc247f2b53a7f338abd3678,0.9959694763736684,train_dataset_4,1.0
63300c5ffbb84c8a9912770d968bf186,0.9973952045733984,train_dataset_4,1.0
ce3f323145c2492894a12910413ce339,0.9977994719620604,train_dataset_4,1.0
727e65444aff4a338dc2591b254f0bee,0.9968137635514662,train_dataset_4,1.0
5562a6507d094026af86b96e81538669,0.9966514162022044,train_dataset_4,1.0
74655ab4f50b4f8cb6c8d25ccee9c38b,0.9958172502423596,train_dataset_4,0.0
d60fca9a6a724aee9116a84bdf783611,0.995186401506009,train_dataset_4,1.0
c5dd1cfcbe3c4e2b96a05867b59ef45a,0.99592001584921,train_dataset_4,1.0
828cc739513647548ae7815e53768117,0.9965064964542698,train_dataset_4,1.0
305d9c85f63241c0b65bd2873249f237,0.9964609097695816,train_dataset_4,0.0
35f60ad9d5ab443498618d267633a55e,0.996881139053056,train_dataset_4,1.0
be966ef4328243909809fd82b0a45aad,0.9961161290629448,train_dataset_4,0.0
88bd5b868aec414b8f7fed982437daad,0.9959222737713382,train_dataset_4,1.0
eb4a120eb84b49c4b046e02f3fe92ae2,0.9968571591927028,train_dataset_4,0.0
10f2f07c8d4c4ed28e199149385aa430,0.9960066077345118,train_dataset_4,0.0
975bf637abbe42208474a248a5c7ec06,0.9966241660775372,train_dataset_4,1.0
4113c7fcc07944d1adc1437e5ea44651,0.9955542688131498,train_dataset_4,0.0
07ba5a24a3614536883cdb4e6b3779b6,0.995099746563058,train_dataset_4,1.0
64673a4309c9469ca6e18f389726a044,0.9970304112118252,train_dataset_4,1.0
1520d7983ab2475bae1e420f0291e6e2,0.996613301719212,train_dataset_4,0.0
1b06436d49954d91891870587719b799,0.9956203645863052,train_dataset_4,1.0
fb50ffabbfa045cdb281451745e044ec,0.9967504308189216,train_dataset_4,0.0
7f3256aead9d4866bdbf4371faba6f60,0.9965558237808038,train_dataset_4,1.0
7520e1adc56c4c47a8aa1aac3cf277cf,0.9970038837911728,train_dataset_4,1.0
26d086dfb1374d98a2b8a7131668fdf0,0.9967505509701878,train_dataset_4,0.0
06166d8ab5a94810a8e3ad9d452af8b5,0.9955952738637392,train_dataset_4,0.0
58a80613001b44baa409fe31c5113aa1,0.9967246536347834,train_dataset_4,0.0
56bf650687bc4891a5e79e30b8561826,0.9976301031317004,train_dataset_4,1.0
21bdd12e38e94cb6ba3cb594d9f6af1e,0.9966731293743358,train_dataset_4,0.0
5a2996cb74824b38b5f085e3fb485926,0.9954929009036676,train_dataset_4,1.0
0372ec2ae0814556b25655ce4c0a3169,0.9964803478929986,train_dataset_4,1.0
e6df965bbf104b82b613637654c04edb,0.9962008377038511,train_dataset_4,1.0
f33dcc25340847dd808cf97543c30c77,0.996599479004787,train_dataset_4,0.0
ad110d19a26a486783f091c2822073fb,0.9962574418641934,train_dataset_4,0.0
c6350be383824cc6b7850d6b8da36807,0.9957223458675044,train_dataset_4,0.0
0f13736032e84e3fae870bab94bbc237,0.9958803239809472,train_dataset_4,1.0
86a004da2a364d65819acb1e059e5cd2,0.9965039053400264,train_dataset_4,1.0
774a42982896469abd26ec2a61fa3c40,0.995991538261782,train_dataset_4,1.0
210dd9c6e4f046079a66f1bb1975bb89,0.9964238057614732,train_dataset_4,1.0
f8349e674bb3451bb80d2e2ff1325142,0.9952929012612508,train_dataset_4,0.0
d89c83647e764d659e7afbc16d8675a0,0.995334598074326,train_dataset_4,0.0
c8ad116a848a4318b7989f7b1cc8c0d4,0.9970593064254936,train_dataset_4,1.0
a3852291cec147d096bcbdcf45bc3f95,0.9967070954199946,train_dataset_4,0.0
6d0626b17bbc4adf9133a9e83e8a8ed3,0.994940751347808,train_dataset_4,0.0
5025c787585d4963b3ef10be98545280,0.9960175887508812,train_dataset_4,0.0
fbf26534c99542df83c641202e21eb39,0.9966876409371178,train_dataset_4,1.0
73f2e303d07447a98737f1e74a5d91a5,0.9957829059915992,train_dataset_4,0.0
ba27551ce5c94c3aa19f8d01e4b066d2,0.996908472128408,train_dataset_4,1.0
896f0bb42f5b4e8bacebb591f36666e7,0.9957135561832272,train_dataset_4,0.0
5549b021a722443ca477fe082b5be381,0.99560252191618,train_dataset_4,0.0
34c67327e7cc43adaa251923141b5605,0.9960597581273044,train_dataset_4,1.0
3bb6022a48fa4c069c85a943ef2dbc55,0.9950497236715184,train_dataset_4,1.0
f5740b1e005b4c3da851dc0ef6f53acc,0.9958142700137532,train_dataset_4,1.0
3299739535e5408e9467bdd8fedf59bb,0.996387560715779,train_dataset_4,1.0
198ca4980c864e64b44aab357308f9b0,0.9962936691419746,train_dataset_4,1.0
c0cd2d4175eb4eb1aae5d65320e6f386,0.996910823685462,train_dataset_4,1.0
dda9dd30ffaa48b3b9bb31d3b4df15c6,0.9969088633846668,train_dataset_4,1.0
c101b64fd983428698f74f2d1772fcef,0.9903085000611836,train_dataset_4,0.0
ac87baa66d5748aeb423d381a5790f03,0.9940126039787124,train_dataset_4,0.0
595c464ab8c442759cc187119a15869b,0.9872113390067117,train_dataset_4,1.0
b3eb8981236e4bc7bb801402f1a3169a,0.9934567297965452,train_dataset_4,1.0
73e46c536cea42a3a578ad2b6ba5e380,0.9889508050531,train_dataset_4,0.0
477449ae835f47b19e8adbe684696701,0.9865096311187994,train_dataset_4,0.0
e1d1d89f5bec43f0b490a3164485d3f8,0.9912861902143362,train_dataset_4,1.0
af9eb2529c0443769a050ed232b8bc00,0.9921631354113049,train_dataset_4,1.0
34787714e5fb476496a475b2583e756e,0.989608334791971,train_dataset_4,0.0
e6279ce975eb45b3b1d26bd8aa8e4980,0.9911618717608602,train_dataset_4,0.0
80c27b001fd04e72a986fb6f5fe542c5,0.9923467705657026,train_dataset_4,1.0
1b996ac8e7fe4493b11de26cde33dc87,0.9911740473692546,train_dataset_4,0.0
b8e68060639243bc8669145e5af289b3,0.989760909949711,train_dataset_4,0.0
7c2646ac455045838ea7ff7e9ab2ffce,0.9908476419965724,train_dataset_4,1.0
94b41a77e11d4d60b27b09efafb06633,0.9911953192908676,train_dataset_4,1.0
fe40dc18339c44e993b34558ab1b3bda,0.9910591452025228,train_dataset_4,1.0
1e727ac62c2a4ecfaed77e0b31cd8dbc,0.989505977938143,train_dataset_4,0.0
24afe116c9a94123ba9d7039df5add4d,0.993716839079893,train_dataset_4,1.0
b1db7cb5875b4db28afab51803ce5e30,0.9918468118586008,train_dataset_4,1.0
7d13c18c7c8b4b8095d6639c7f9f8427,0.9888257738844294,train_dataset_4,0.0
a39de6247add40aa83c484296ad7571a,0.9910055635660436,train_dataset_4,1.0
8d14f361e8b840a4917b93d0fb2c5530,0.991951464687179,train_dataset_4,1.0
a8721e09e6d94a9382789bfd60adb893,0.9908825549537948,train_dataset_4,0.0
ff9fde3fe46240fd951842bb6b42e0fa,0.9915718210201584,train_dataset_4,1.0
79738b933c184d828d77ab8329c80fa2,0.9899615129591208,train_dataset_4,1.0
f46ad83e274345d98c82325029aef2bf,0.990101235591618,train_dataset_4,0.0
971b2e77fbb641148ee501353492b4ec,0.987457411806551,train_dataset_4,0.0
c7b85b8347fc4fad9ae782b478dcbf18,0.9906768763115134,train_dataset_4,1.0
a8043861e23c4f2ca1553f60135ba1b0,0.9905289812423804,train_dataset_4,0.0
03bef02f9755430890309862bb02c388,0.9897111261214332,train_dataset_4,1.0
e04ddfac1bb2434bac2f64ffa2eff91c,0.9901304558146056,train_dataset_4,0.0
7c85de9b7040468bb61cb3e401aab295,0.987227369772629,train_dataset_4,1.0
002c0c656ef2445e9a9d8d4449dcf6fa,0.9885651354572434,train_dataset_4,0.0
44a00a57ccb64bcd872ad4cb1f720d62,0.9877855107495812,train_dataset_4,1.0
c27489e4de1c4661bf2582f3314dabfc,0.9889158125397222,train_dataset_4,1.0
fd4b02abeac3455f87026687d827667b,0.9903251490872595,train_dataset_4,0.0
cf2f05987cf942f0b35dc8e6d030eb23,0.9893942265093048,train_dataset_4,1.0
b222deba4b8e40249f43e8959c425430,0.9947401041512012,train_dataset_4,0.0
7698d19ca6964019bbe3036843507f13,0.9917561758061056,train_dataset_4,1.0
1ef36a8a34764f7282344159434c217a,0.9920536213638214,train_dataset_4,0.0
2ad267f366c94704ad820003d8b43251,0.991116102066688,train_dataset_4,1.0
25535475d5a9497db3d0ce555ad6a1bd,0.9889742647209108,train_dataset_4,1.0
f4d89739c28b44888724a53fe04fb300,0.9901066164332712,train_dataset_4,1.0
f185f58d97034afe8cf6a7347e3c25ae,0.992179428994979,train_dataset_4,0.0
38cec3abe7e64d718d3d8f9c301da572,0.9925643988196896,train_dataset_4,1.0
82ec9d29a41f4c8aa215d59e51b04c28,0.9907955314371704,train_dataset_4,1.0
772e5a5b1a72413ba27e2e184053512a,0.989294511302693,train_dataset_4,0.0
b193f96eb774476cba2bb470cd6cb51a,0.9914472037670852,train_dataset_4,0.0
7a6b3caae2844b95bc0839cdb4015d1e,0.9903132348056228,train_dataset_4,1.0
5640de1e5631496d9f0c05a678792ca9,0.9894861106451516,train_dataset_4,1.0
ed03d002bbf64ca0bd0e392be3cd3a05,0.9939295180559412,train_dataset_4,1.0
46e16566f5314dbd8f67c5a8c7750aed,0.9914856265395317,train_dataset_4,0.0
f9d88887d0c34a85919ad5f5cc3ef7e2,0.992340227818752,train_dataset_4,0.0
7136908760004456ba224bed570fe799,0.9906245343683237,train_dataset_4,0.0
1f7f345da0904c61adc818529034cdab,0.9940203004024292,train_dataset_4,0.0
7e4464cff7694ead907a19f9e6a610a9,0.9905609276177356,train_dataset_4,1.0
15715a28110e4cef938a7a68f5003fb8,0.9912952996396702,train_dataset_4,1.0
b0a15750febc4e6ea67e1bd06dbea513,0.989194568501407,train_dataset_4,1.0
a605ee0d1ae449f98f10923f03ea391a,0.9917533835784424,train_dataset_4,0.0
9cf4db5868a34e1faf5b8422094128b5,0.9918035708861244,train_dataset_4,0.0
9b316175ccc3447884e32fc0ee62accc,0.9903881778346656,train_dataset_4,0.0
6a697eb078b6467fa3a2ff556db1c61a,0.99113362837048,train_dataset_4,0.0
f9dc4c40178b407da731d520e76efc60,0.9886538788389356,train_dataset_4,1.0
076a2307f81546ebacf366dcf51332ce,0.988561556402654,train_dataset_4,1.0
b5be5e6bab4446feb8f1c32341048cb9,0.9899076622779794,train_dataset_4,0.0
cb1b2f0445b948ff966ad8744de43d53,0.9912701129144732,train_dataset_4,0.0
308fed1b76814b8a8dc96cee40fa6326,0.9906171500158178,train_dataset_4,0.0
a65708f3fd0e4262969ff5774df77798,0.9896639999617328,train_dataset_4,0.0
0cc4c47bd6d74660a42827929dbe92b8,0.9915577462087486,train_dataset_4,1.0
c1ccaab03c8b439f8126ca84cb072c1d,0.9887640170212192,train_dataset_4,1.0
9d66309593d24ee9931f38b092cede9c,0.989675687553922,train_dataset_4,0.0
d57a1d3254f84145839a3fc9844e4dc1,0.9919255919220592,train_dataset_4,1.0
f9713784cd254d7582752779b4132846,0.9918358999578596,train_dataset_4,1.0
a98767cbed1244bd90bb1c805c337510,0.9915644472384628,train_dataset_4,1.0
1053b38ff7174a80a7e663acf7974538,0.9898529318374754,train_dataset_4,0.0
dc4a6ec5700e48488d9344ea95f32543,0.9893012568916404,train_dataset_4,1.0
a5ba2711cbee42bbac81656491a41584,0.9891722417280104,train_dataset_4,0.0
8ee5db966a984de49b268b08f409a65a,0.9909517501500056,train_dataset_4,0.0
540a8da3363648b38a3c7475e108e31d,0.989673601576867,train_dataset_4,0.0
a5b059f22f354f11942212e0f2ad7653,0.9905057599720116,train_dataset_4,0.0
9fd0334270914305983705cf6f15978d,0.9882864388456634,train_dataset_4,0.0
338d30d2912f43179cf1be6cd1bd41a8,0.9840386113986772,train_dataset_4,0.0
5b25f43f17254d1a8d55cf5cefa5b446,0.9868263871452602,train_dataset_4,1.0
76077794c7e24c83a5731442002b3807,0.9884108114934528,train_dataset_4,1.0
52281246f00e421d8489ead07ddc0bbe,0.990974589895659,train_dataset_4,1.0
fa511e0e7d6647baa5d84c74b8a036b8,0.9856479945320996,train_dataset_4,1.0
dd59d07df900435a940f9a43690f6ca2,0.9903242742134784,train_dataset_4,0.0
951d26c674514536a581bccae19cb6e0,0.9911322278583962,train_dataset_4,1.0
84c51aee26a545f3a48d1836983f1282,0.9883956105874432,train_dataset_4,0.0
7e82fb4aadbb444fa9e452fbfab579ce,0.9858542935384158,train_dataset_4,1.0
564f790b89c54a25b690d702a037a72c,0.9873653779920332,train_dataset_4,0.0
6a5d281eb7b7456c897e61b6cde782da,0.9870040428168724,train_dataset_4,0.0
687115777a1640d685f42f48154913e3,0.9848527562577376,train_dataset_4,0.0
0e46d2c21ea34e378606d07965b7009f,0.988817280670216,train_dataset_4,1.0
4ad04ce914d34275a8ed1b9dc79975b0,0.9845732329951928,train_dataset_4,0.0
17d159e8be8a4faa891664b30bb21c85,0.9855077552602745,train_dataset_4,1.0
8b1f20f2266744e093db4353c11ce8c4,0.987948625126889,train_dataset_4,0.0
5b5e2c634de94c12a28f01132af51448,0.9896305086163424,train_dataset_4,1.0
00e082c217e74e758bf7d577b22daf78,0.984663986071264,train_dataset_4,1.0
9bffa456183e4c38bcd6dacd1116ea28,0.9887338206950238,train_dataset_4,1.0
ffe7428cbc244db990071c05bac21287,0.9876720628327856,train_dataset_4,1.0
262515f7630e4c1f921bc24708636b63,0.9829570848250088,train_dataset_4,0.0
95673689e1fe4231881a0b8098ab926e,0.9867506398540364,train_dataset_4,0.0
3957b725ec0d4d428ccd29815014c256,0.9897282062685218,train_dataset_4,0.0
24ce03a340c34b19944faf85e6f40f95,0.9873154562453688,train_dataset_4,0.0
34d28995cc8f497cb59ade8c73db8226,0.9902965117838868,train_dataset_4,1.0
5ce465bba9db447880d4e18ec89f151f,0.9863817657418088,train_dataset_4,0.0
c63e9b29a3f84bf9a5b3baa41dbbc1a3,0.9844019196017844,train_dataset_4,1.0
b5432f08b9814843bffebd5c797ab18a,0.9854517557389044,train_dataset_4,0.0
adee5ce9c5f240039bc230da7c5ed625,0.988397251934767,train_dataset_4,0.0
bb58700a7abc444098bca76561d0cea5,0.9843008518647496,train_dataset_4,0.0
a0f4287f426946e080578db0214853de,0.986194515099182,train_dataset_4,0.0
e0f23ba58e5f41e5a475c74dac38d536,0.9863867668915638,train_dataset_4,0.0
3a9c23ccdcaf456db014ba4557a01c22,0.9833901093390708,train_dataset_4,0.0
1576921190704aa9a5a9a17a63c5883a,0.9895293228255228,train_dataset_4,1.0
81de5f324d2145fa84b5bfa77de361e2,0.9834865896765488,train_dataset_4,1.0
0d0596f69d3c4e38b756fba06ae0e426,0.9871256949622182,train_dataset_4,1.0
a89b5792af7540569ddaf5d518cc46af,0.9837199804703258,train_dataset_4,1.0
01cff4d81ded44a4800118f2b3fd07f7,0.9836601927507076,train_dataset_4,1.0
31dc25846153444c924137db3a6ee9fa,0.9832382849156952,train_dataset_4,0.0
c2de11917bbb4521a6e0f058a5a0d6d2,0.9842314881516504,train_dataset_4,0.0
1faa36c6de264c3397139810e2063eae,0.9798434073565762,train_dataset_4,1.0
845cdcfd24ad4fd1a5039b87ea7fb641,0.9881660589865128,train_dataset_4,1.0
40b9f5cf915b4a238acd48752f5020d9,0.9833672063941818,train_dataset_4,0.0
82a7c4f6323d4d6889fee42c36690dbc,0.9864634812874058,train_dataset_4,0.0
2d1db1a20b0d4bef9b0b79d942433eff,0.9826079728039204,train_dataset_4,0.0
6585021eea5241a4acd6b275d7729b19,0.9785512943738288,train_dataset_4,0.0
99435e471e4849c799283000208aa991,0.9871016228518432,train_dataset_4,1.0
0d340bc814364de2a844cf3271f51e9e,0.98606241647426,train_dataset_4,0.0
9c27bdc4c4cd4798ac1e98404fae8f26,0.9872267257305956,train_dataset_4,0.0
a0242e4e462743668d5787cf27b3d905,0.9856866828492712,train_dataset_4,1.0
b7737d4c4bf04181aa10feaeeb9cd29c,0.9832773888137056,train_dataset_4,1.0
e42d206820684d4aa6b8dc2321cf72f0,0.9910912933205124,train_dataset_4,0.0
e5f934fb26ae42f2b843be043ac65518,0.9875590195906055,train_dataset_4,0.0
8f591f4064324117b295247602f6ba35,0.9851660676223218,train_dataset_4,0.0
1754c41e591649228345add547b55424,0.9828701764843754,train_dataset_4,1.0
c793a97302914a93af369ace04fc2b17,0.9852859307150664,train_dataset_4,1.0
9a4c9b2889144ed0a60dcc5e970c142d,0.9864356040018284,train_dataset_4,1.0
f312f01c122942e8a0f9e4d3d3b3f9ce,0.985271190101632,train_dataset_4,1.0
f5724426cb6c4a4e8de9ba9e88af61b3,0.9875433272701336,train_dataset_4,1.0
78b974207e0e4b5d8bf7ff26c107f156,0.9884155016859104,train_dataset_4,0.0
4ef1a09fc0a44fadad25cb0bb2bf742d,0.9866409280265036,train_dataset_4,1.0
2b8017c15f5d4000aeac1e61e8bf82af,0.9849572064488106,train_dataset_4,0.0
ab8386b9e42f46ee95da031be3ab5185,0.9866227344298536,train_dataset_4,0.0
2843320fab3242a092f632eda780fde0,0.9860815894801446,train_dataset_4,0.0
16f723a68d43495a9f18533fb03d8dd5,0.9865125431145668,train_dataset_4,1.0
2ab9e5868b654d51adf147d601269519,0.9841247698430774,train_dataset_4,0.0
be8f2af8d2e0441a859ee8223ddf723f,0.987690306951458,train_dataset_4,1.0
167a91181eb3492c9e24e5c2c02d78c6,0.9845570901505268,train_dataset_4,1.0
be7b6bc585c649298c0ad4cb66fc94c3,0.987415533015105,train_dataset_4,1.0
8ca1892afd6f472f952e3605db62e427,0.9890425577197391,train_dataset_4,1.0
8bc4867deeca407f9132a07aa3f3415f,0.9820498899433232,train_dataset_4,1.0
1c420c6fde8e490a9dff92c18498d6ed,0.9868909593256138,train_dataset_4,1.0
474b1b104dda4a678742af9f89c0eb6e,0.9882872059042273,train_dataset_4,0.0
d8fc9c03360640ce8b36eb15f148ed9c,0.9886394027811636,train_dataset_4,0.0
bd0a31621b0f4658b7e1cdd6cbcee035,0.983158203611263,train_dataset_4,0.0
5d6a500719184163bf0f85a95233deaa,0.9868006369911546,train_dataset_4,1.0
2fd0fd8a939645a1a8cc49ca6c49f929,0.982144543808453,train_dataset_4,0.0
2a7a572b0f1f424c89c6308dff063ae5,0.9835134915768228,train_dataset_4,1.0
5d9555e9b6ff460ba7e3e4cd792ae3ca,0.9863082529732732,train_dataset_4,1.0
ad4dd1776fdb97436ef1fe5e61acd139,0.9517407533999414,train_dataset_3,0.0
befe1d1ed060085ea917ad48c3b7c6fd,0.9452754477472856,train_dataset_3,0.0
7ddc346738bc4c9e623b1573824747b2,0.9491386638560224,train_dataset_3,1.0
e29808721147f1de3961646c3efdc526,0.9524940395464808,train_dataset_3,1.0
5727c012766afd8759ff0041fa8797ae,0.951011991188863,train_dataset_3,1.0
a6b278777794b1d485192a61e8691857,0.93853444036407,train_dataset_3,0.0
d4ccf0da4304a6ed788257ca51f9e5d3,0.944266772426626,train_dataset_3,1.0
5a66424979948f2df80c538c02f9dc27,0.9448020655511644,train_dataset_3,1.0
03e80942ce82dcb27bff28abf224964e,0.9414204100462408,train_dataset_3,0.0
170ca5eab9f301309fa30eb77ce43478,0.9468839014690036,train_dataset_3,1.0
8c969aeb5f4f6803b182cb506637bf44,0.9563391282572044,train_dataset_3,1.0
18cc8b50a2c38e7c968cc79853515de7,0.9512463491554816,train_dataset_3,0.0
71e91755dd4d299e4d04621687e7843b,0.9529069974461076,train_dataset_3,1.0
e87fa082292486a468163f788c3c314f,0.9547869696898392,train_dataset_3,1.0
ad6a2680d48febd7aa3c1261ec4365bc,0.9368988487945088,train_dataset_3,1.0
3051354b6a1935c46da12bf98f5c3ea7,0.9465963994509284,train_dataset_3,1.0
cef46e5fb944246338b547d3102c9d11,0.9512419282071548,train_dataset_3,0.0
c947482f81f604baf5fabfb0d11e2aaa,0.9300611502866472,train_dataset_3,0.0
6f7a2e6cf4167bfdf50aea8608011e1e,0.939795980863022,train_dataset_3,0.0
77687321b4ae02a8e9e0e4b084c35c21,0.9529648360375986,train_dataset_3,1.0
87c3a9756a288356402d71a2580c350c,0.9437440123409152,train_dataset_3,1.0
ae01fddf26dd3f122c3a01430f335998,0.949493176438592,train_dataset_3,0.0
170140c2ed1afb717e7464c3802f7777,0.9348279168013872,train_dataset_3,0.0
54ebe5caf072699bcc34eaa3b77aef76,0.9395759988070488,train_dataset_3,1.0
4016aed900e33f678a691696a20361dd,0.9497529141950716,train_dataset_3,0.0
93c2775e0c526395230bafdda21284c2,0.9467184598442054,train_dataset_3,0.0
4b2c8e07680642a10bc2b79ca81cc024,0.9461239106164262,train_dataset_3,1.0
7db6babf069c1d9b97801b6df506e1b5,0.9316795133346846,train_dataset_3,1.0
7478cd30b38a23831384fcc2d940d802,0.9464394280266316,train_dataset_3,0.0
041cb5e243faa45068f42e458fed4081,0.9523768508856302,train_dataset_3,1.0
dc2529676aad56ff260d4a92bccb56e9,0.9448408403527648,train_dataset_3,1.0
c60041405ecfc1fe6016bbefba6401b8,0.9351840634013726,train_dataset_3,0.0
fa0fe8b730900c481f5e1948d3e30acf,0.9550908681560368,train_dataset_3,1.0
e060ca3f50549fefe3754aa61f42e83d,0.9550318155650056,train_dataset_3,1.0
3284092801a5609e4ae7871f385f98e0,0.9300894882652796,train_dataset_3,0.0
0bf1f001e0ed82956e4c61e8338a1ab2,0.9471706882130664,train_dataset_3,1.0
ccd2e78b72ce528a0e6696e7640e0901,0.943873370855236,train_dataset_3,0.0
a83556ae2d12ad6c8822ea76064c943b,0.9564465428278034,train_dataset_3,0.0
034e4c6c6017da32fb8c12e174fe5a4b,0.9423049210896254,train_dataset_3,1.0
f5b1a6e7f88688a450910f230ce22d87,0.9389890814813926,train_dataset_3,0.0
da0dc6b047a1e8cf41709eb2dbc1a8d4,0.9416967278593033,train_dataset_3,1.0
a9b013c567a340b475e8e88e062407da,0.9347755386400032,train_dataset_3,1.0
dd7cc36383d35e6335b8997c35ac5c5c,0.9552917851125512,train_dataset_3,0.0
75f79914615e651ca5fc4fd8e367b5ef,0.9451233566751652,train_dataset_3,1.0
470c2908e309efe0427ff96c1611385a,0.9641858205815216,train_dataset_3,1.0
12a21f1acee8c796f41e847263960430,0.9460937978850298,train_dataset_3,0.0
14503dce9e093c82b2a338849c9d82d3,0.9378262361967984,train_dataset_3,1.0
213cf659782689e84e75942097161142,0.960277062348197,train_dataset_3,0.0
7def6fb942e7432eca009f849283f215,0.9246593336747878,train_dataset_3,0.0
df76b4a0ac7d1f0d97582413af6e10b3,0.955994062351286,train_dataset_3,1.0
c29920e0fd1cc77a49a845a816a70e0a,0.9680174019614284,train_dataset_3,1.0
05515b2d8774825fe46f3acea7c2bd3e,0.9530925061395884,train_dataset_3,0.0
4d2d63d0926edfb8bce5cad3e12e4b39,0.9435681705225152,train_dataset_3,1.0
4de394552d1ce673d546699c101caeba,0.9461716601211828,train_dataset_3,1.0
4011e2106b41f5311e16a456bc85d62d,0.9522450840246648,train_dataset_3,0.0
6fb52b782feed704c0c367b7baa57a1f,0.9384223677892636,train_dataset_3,0.0
a32d105455a2846ebac894c2a6a705ee,0.952388635327128,train_dataset_3,0.0
7461a1c035d2ca8d64443348d3c9a34a,0.9470206797889316,train_dataset_3,0.0
2d7b26f05da44136bff818cf33f6c9ab,0.9538866171781036,train_dataset_3,0.0
908d8972881060d8fdbc147d607b2b09,0.9309672015359548,train_dataset_3,1.0
f0988723a3d3dbfde33489bb5f1e5abb,0.9347990212997008,train_dataset_3,1.0
6c25ec417a5a1270910e617a2e94695a,0.951568158287078,train_dataset_3,0.0
5b1b86afd9d619e9b7d702ac92787525,0.9417014300404531,train_dataset_3,1.0
51b339f47834f7d3ed5ffddc8c9b3a74,0.9544519602334508,train_dataset_3,1.0
1a07d9e7f80422f4a2a272af5abd513f,0.946984775033288,train_dataset_3,0.0
2c8e582c3759f526bec0597965f9a421,0.9289064479967408,train_dataset_3,1.0
2a0a8269a6fa22d57d8de751eddd3d96,0.9587161811289172,train_dataset_3,1.0
381b334cf7bbf3457a442fc281d8e8b4,0.9578289522853548,train_dataset_3,0.0
54e53da814bf119b50efcb9be88f4f4d,0.960734018743951,train_dataset_3,0.0
3b71977c4689f1b71347c47bf83395ed,0.9609473389791072,train_dataset_3,0.0
8b0884e9b934f71a81ae6c18e8d18eec,0.9552888263599972,train_dataset_3,0.0
c6c5d94c4b8b97e58526e7d4b992d1bb,0.9449485741502542,train_dataset_3,1.0
9d5a1aa46ce7a0388247a35aea793583,0.9589315748883176,train_dataset_3,0.0
9143848aef0fd86fb1c679ae241ee580,0.9290211178785022,train_dataset_3,1.0
7742b9479f44f46a3b84d75dc7c44593,0.947364085466555,train_dataset_3,1.0
7cba581371c5cff78f1aa81d005716b7,0.9324509357843306,train_dataset_3,0.0
20d423abe11c4999211330e206cf1112,0.944778531282308,train_dataset_3,0.0
aa342616e6fba164ece8fc9fce08e360,0.9502985968878314,train_dataset_3,0.0
4a274bef660d526c8467a88ee9e86c61,0.9373109582551344,train_dataset_3,0.0
860c6abc17cbb2cc902c504bdb8f4a3e,0.9495390134049538,train_dataset_3,0.0
88ffa501c60a7d013e2666eebfaaa29d,0.0637945514811987,train_dataset_3,1.0
6e35373614ee2f8696fb1153913aa6ff,0.0603552633529404,train_dataset_3,1.0
b869ffed07cb6d3cf07df41401b0c72b,0.0451557734439864,train_dataset_3,0.0
a7241f1b070d66146152785e92c48d12,0.0729421996662649,train_dataset_3,0.0
567f0d32bffbedfa9bc121cb4bd49630,0.0574353120156189,train_dataset_3,0.0
8c82bb7b30976a34217114eedb3ef527,0.0826532384444635,train_dataset_3,1.0
fc5ef9be08961e84beb28fc40f3e799d,0.0599871654337981,train_dataset_3,0.0
73e6ae17bc3b96b9aba3cc78c5453d8c,0.1187992731222183,train_dataset_3,0.0
560b6e60fd6910111379551bb935416c,0.0624984568376711,train_dataset_3,1.0
49008f921ec0b11cb910654628cff3e7,0.0670779389352975,train_dataset_3,0.0
bad2f66e301417f0e1dd8ddb2c5bab48,0.0495255849482431,train_dataset_3,1.0
95af8fe249fdf84ab8313bb65b2308e2,0.0685972953829296,train_dataset_3,1.0
4186a0bf7341c2227647333e83602e83,0.0652873817501533,train_dataset_3,0.0
65ce3ee7afd472a3f43e7207f805bded,0.0488919363742571,train_dataset_3,0.0
1ba9677441dc87a7a291b601b4b787a9,0.065317899479079,train_dataset_3,0.0
e8f089a95a5bd7e4a4ff0668a644a766,0.0433232227978188,train_dataset_3,0.0
